textid	text	pair	target
1	STANDARD MOTOR PRODS	Standard Motor Products, Inc. (NYSE:SMP)	Success
2	STANDARD MOTOR PRODS	Standard Motor Products, Inc. (NYSE:SMP)	Success
3	STANDARD MOTOR PRODS	Standard Motor Products, Inc. (NYSE:SMP)	Success
4	STANDARD MOTOR PRODS	Standard Motor Products, Inc. (NYSE:SMP)	Success
5	STANDARD PRODUCTS CO	Standard Products Co.	Success
6	STANDARD PRODUCTS CO	Standard Products Co.	Success
7	STANDARD REGISTER CO	SRC Liquidation Company	Success
8	STANDARD REGISTER CO	SRC Liquidation Company	Success
9	STANDARD REGISTER CO	SRC Liquidation Company	Success
10	STANDARD REGISTER CO	SRC Liquidation Company	Success
11	STANDEX INTERNATIONAL CORP	Standex International Corporation (NYSE:SXI)	Success
12	STANDEX INTERNATIONAL CORP	Standex International Corporation (NYSE:SXI)	Success
13	STANDEX INTERNATIONAL CORP	Standex International Corporation (NYSE:SXI)	Success
14	ENESCO GROUP INC	Enesco Group Inc.	Success
15	ENESCO GROUP INC	Enesco Group Inc.	Success
16	ENESCO GROUP INC	Enesco Group Inc.	Success
17	ENESCO GROUP INC	Enesco Group Inc.	Success
18	ENESCO GROUP INC	Enesco Group Inc.	Success
19	ENESCO GROUP INC	Enesco Group Inc.	Success
20	ENESCO GROUP INC	Enesco Group Inc.	Success
21	ENESCO GROUP INC	Enesco Group Inc.	Success
22	ENESCO GROUP INC	Enesco Group Inc.	Success
23	ENESCO GROUP INC	Enesco Group Inc.	Success
24	STANLEY BLACK & DECKER INC	Stanley Black & Decker, Inc. (NYSE:SWK)	Success
25	STANLEY BLACK & DECKER INC	Stanley Black & Decker, Inc. (NYSE:SWK)	Success
26	STANLEY BLACK & DECKER INC	Stanley Black & Decker, Inc. (NYSE:SWK)	Success
27	STANLEY BLACK & DECKER INC	Stanley Black & Decker, Inc. (NYSE:SWK)	Success
28	STANLEY BLACK & DECKER INC	Stanley Black & Decker, Inc. (NYSE:SWK)	Success
29	STATE STREET CORP	State Street Corporation (NYSE:STT)	Success
30	STATE STREET CORP	State Street Corporation (NYSE:STT)	Success
31	STATE STREET CORP	State Street Corporation (NYSE:STT)	Success
32	STATE STREET CORP	State Street Corporation (NYSE:STT)	Success
33	AAR CORP	AAR Corp. (NYSE:AIR)	Success
34	AAR CORP	AAR Corp. (NYSE:AIR)	Success
35	STEPAN CO	Stepan Company (NYSE:SCL)	Success
36	STERLING BANCORP/NY -OLD	Sterling Bancorp	Success
37	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
38	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
39	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
40	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
41	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
42	STEWART INFORMATION SERVICES	Stewart Information Services Corporation (NYSE:STC)	Success
